title,budget,revenue,runtime,vote_average,vote_count,is_franchise,log_popularity,language_category,release_year,release_month,num_genres,genre_action,genre_adventure,genre_animation,genre_comedy,genre_horror,genre_drama,genre_family,genre_fantasy,genre_science_fiction,genre_thriller,has_famous_actor,num_famous_actors,is_usa_production,has_major_studio
Happiest Season,0,1401954,102,7.127,1271,0,1.9524458873687152,en,2020,11,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Ice Road: Vengeance,0,0,113,6.3,514,1,3.3212338375217705,en,2025,6,3,1,0,0,0,0,1,0,0,0,1,1,1,1,0
Blood Lake: Attack of the Killer Lampreys,0,0,90,4.765,85,0,2.024866552628428,en,2014,5,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0
The Muppets,45000000,165184237,103,6.687,1634,1,2.006601995502878,en,2011,11,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1
Kong: Skull Island,185000000,566652812,118,6.548,10860,0,1.9943192882630008,en,2017,3,3,1,1,0,0,0,0,0,1,0,0,1,1,1,1
Engaging Father Christmas,0,0,85,6.1,62,1,2.0239024043390654,en,2017,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Humans,0,0,106,6.082,207,0,2.002290482491421,en,2021,11,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Yesterday,26000000,154608856,116,6.688,4109,0,2.10891538885649,en,2019,6,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0
Antigang,0,3056677,92,5.8,353,1,2.2051155835145453,fr,2015,8,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
About Cherry,2500000,8315,102,4.62,308,0,2.1599841243950233,en,2012,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
The Platform,1203235,1090116,95,6.968,7573,1,2.408169583567618,es,2019,11,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0
War Pigs,0,0,92,4.8,119,0,2.6742934665262332,en,2015,8,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Mylove Lost,0,0,103,5.4,72,0,1.9742615652793727,es,2018,12,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Zombieland: Double Tap,42000000,122810399,99,6.912,6022,1,2.011738017199108,en,2019,10,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1
Enough Said,0,25288872,93,6.715,885,0,3.0311862862049503,en,2013,9,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Addicted,0,17534314,105,5.885,429,0,2.024958956380086,en,2014,10,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0
Jimmy P.,10000000,30283,117,6.08,125,0,2.2599489539081814,en,2013,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
No One Will Save You,22800000,0,93,6.679,1338,0,1.9876277424071818,en,2023,9,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0
Exterritorial,0,0,109,6.615,572,0,2.8299728050590147,de,2025,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0
And Breathe Normally,0,0,95,6.671,108,0,1.9824486969886552,other,2018,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dear John,25000000,114977104,108,6.847,4229,0,2.179580951052495,en,2010,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0
The Day the Earth Blew Up: A Looney Tunes Movie,15000000,15076954,91,7.654,175,0,2.6553805213342403,en,2024,8,5,0,1,1,1,0,0,1,0,1,0,1,1,1,0
The Invisible Man,7000000,144492724,124,7.1,6050,0,1.8260642729200451,en,2020,2,3,0,0,0,0,1,0,0,0,1,1,0,0,1,0
Kick-Ass 2,28000000,60795985,103,6.401,6393,1,1.8145315395702524,en,2013,7,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1
Red Dawn,65000000,44806783,93,5.708,1684,0,2.0644674880360943,en,2012,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0
Once in a Lifetime,0,0,105,7.389,324,0,1.8851890940179163,fr,2014,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Black Panther,200000000,1349926083,135,7.366,22944,1,2.281095844151061,en,2018,2,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1
Smurfs: The Lost Village,60000000,197183546,89,6.351,1512,0,2.091407167194546,en,2017,3,4,0,1,1,1,0,0,1,0,0,0,1,1,1,1
Drop,11000000,28744699,95,6.4,636,0,1.9030175599519412,en,2025,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1
The Twilight Saga: Breaking Dawn - Part 1,110000000,712171856,117,6.193,9080,1,2.4096621345779363,en,2011,11,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0
Portrait of a Lady on Fire,5740000,9923127,121,8.108,2801,0,1.896239597458574,fr,2019,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Evil Next Door,0,0,87,6.122,148,0,2.452262927402932,other,2020,10,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0
The Chinese Widow,0,0,97,7.224,219,0,1.8814935252498652,other,2017,11,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Cinderella,0,0,112,6.3,1438,0,1.8910013038777043,en,2021,9,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1
Venom: Let There Be Carnage,110000000,506863592,97,6.76,10868,1,2.33771089496942,en,2021,9,3,1,1,0,0,0,0,0,0,1,0,1,3,1,1
The Veil,4000000,0,93,4.877,277,0,1.8628856192130756,en,2016,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
Radio Rebel,0,0,90,6.178,833,0,1.9135935475787702,en,2012,6,5,0,0,0,1,0,1,1,0,0,0,0,0,1,0
Under the Boardwalk,0,0,83,7.302,101,0,2.0211633835130787,en,2023,10,4,0,0,1,1,0,0,1,0,0,0,0,0,1,0
Hellboy,50000000,55065289,121,5.578,3594,0,2.2273549529838874,en,2019,4,4,1,1,0,0,1,0,0,1,0,0,0,0,1,0
The Man from Nowhere,1255000,43059790,119,7.704,1411,0,1.9215296306156384,ko,2010,8,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0
The Thundermans Return,0,0,70,6.9,290,0,1.9598834941214915,en,2024,3,4,1,0,0,1,0,0,1,0,1,0,0,0,1,0
Gold,0,0,170,7.088,74,0,2.4785951071741974,hi,2018,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dragon Ball Z: Battle of Gods,0,50461371,85,6.8,1592,1,2.007784409915605,ja,2013,3,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0
Hotel Transylvania,85000000,358375603,91,7.0,8949,1,2.837878913927248,en,2012,9,4,0,0,1,1,0,0,1,1,0,0,0,0,1,1
Golden Years,0,0,103,5.465,57,0,1.8359358315608838,fr,2017,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The House,0,0,97,7.018,1093,0,1.8330613485851608,en,2022,1,5,0,0,1,1,1,1,0,1,0,0,0,0,1,0
The Dry,0,15576286,117,6.82,766,1,2.1305385668078354,en,2021,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
The Basement,0,0,90,4.2,62,0,1.880517930288261,en,2018,9,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Crawlspace,0,0,89,4.8,106,0,2.0665462536941033,en,2012,5,4,0,0,0,0,1,0,0,0,1,1,0,0,0,0
Ella Bella Bingo,6000000,1339784,75,6.6,62,0,2.35360134901001,other,2020,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
The Transporter Refueled,25000000,72629670,95,5.52,1546,0,1.9019284058781862,en,2015,9,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Ex Machina,15000000,36869414,108,7.57,13820,0,1.9970377154250203,en,2015,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0
Before Midnight,3000000,11176469,109,7.503,2575,1,1.883259368822693,en,2013,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
HIM,27000000,27601423,96,5.805,213,0,3.0998535216368657,en,2025,9,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Challengers,55000000,94182533,132,6.939,2426,0,2.573604104549287,en,2024,4,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0
Hugo,170000000,185770160,126,7.2,7467,0,2.2403372795145184,en,2011,11,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0
A Family,0,2168905,136,7.3,74,0,1.8808229059688146,ja,2021,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Jackpot!,0,0,107,6.383,738,0,2.005942999170754,en,2024,8,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0
The Hobbit: The Desolation of Smaug,250000000,958400000,161,7.573,13742,1,2.4394384617408535,en,2013,12,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1
The Darkest Hour,30000000,64626786,89,5.3,1533,0,2.384026821581289,en,2011,12,4,1,0,0,0,1,0,0,0,1,1,0,0,1,0
Thor,150000000,449326618,115,6.768,21863,1,2.6460471296604773,en,2011,4,3,1,1,0,0,0,0,0,1,0,0,1,2,1,1
47 Meters Down: Uncaged,12000000,47582563,90,5.701,1472,1,1.9434929442539859,en,2019,8,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0
Return to Sender,0,0,95,6.115,1237,0,1.9835912160230018,en,2015,5,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0
Queen of Hearts,19000000,0,127,6.907,343,0,2.3737236608272396,other,2019,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Silent Hour,0,322064,99,6.4,241,0,1.9441800819232813,en,2024,10,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
Love & Gelato,0,0,112,5.421,234,0,1.875349723065912,en,2022,6,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Creation of the Gods II: Demon Force,120000000,172619925,145,6.442,113,1,2.7925812824779497,other,2025,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Gretel & Hansel,5000000,22304357,87,5.999,1507,0,2.57031187649745,en,2020,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Leave the World Behind,0,0,140,6.377,2972,0,2.2572529429959047,en,2023,11,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0
Retribution,20000000,18685751,91,6.564,1298,0,2.2556087827964304,en,2023,8,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0
John Wick: Chapter 2,40000000,171539887,122,7.339,13784,1,2.4638617511922507,en,2017,2,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
Grand Isle,0,5566,97,5.384,329,0,1.924642735197199,en,2019,12,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0
Blade Runner 2049,150000000,259239658,164,7.587,14531,1,2.6497358252779275,en,2017,10,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1
Acts of Vengeance,10000000,320705,87,5.945,589,0,2.221407575000109,en,2017,10,3,1,0,0,0,0,1,0,0,0,1,0,0,1,0
Wolfs,80000000,0,108,6.5,1268,0,1.8208650943667088,en,2024,9,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
Kindergarten Cop 2,0,0,100,4.9,245,1,1.94983102379855,en,2016,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Escape Plan: The Extractors,3600000,1766092,97,5.434,903,1,1.8274965574974786,en,2019,6,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
Tetris,0,0,118,7.663,1568,0,2.0342480268060408,en,2023,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
The Skin I Live In,13000000,33750478,120,7.494,4465,0,1.8306596181856116,es,2011,8,4,0,0,0,0,1,1,0,0,0,1,0,0,0,0
Lovelace,10000000,1585582,92,6.021,721,0,2.606585789468296,en,2013,8,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
The Roses,30600000,51498093,105,6.798,327,0,2.872315271874256,en,2025,8,3,0,0,0,1,0,1,0,0,0,0,1,1,1,0
Beauty and the Beast,160000000,1266115964,129,6.969,15819,0,2.3832614460257995,en,2017,3,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1
The Scarehouse,0,0,82,4.373,55,0,2.1095948273752456,en,2014,9,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Greyhound,50300000,0,92,7.417,3151,0,2.2571273700692625,en,2020,7,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0
Demon Slayer: Kimetsu no Yaiba - Sibling's Bond,0,480522,105,7.942,232,1,2.0948349528496677,ja,2019,3,4,1,0,1,0,0,0,0,1,0,1,0,0,0,0
Dinosaur Hotel,0,0,80,5.1,80,1,1.8183040244501674,en,2021,6,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Ek Tha Tiger,14040000,62690000,133,6.198,205,1,1.8363981708464354,hi,2012,8,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0
The Master,32000000,28258060,137,7.114,3156,0,1.9417299958043501,en,2012,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Last Call for Nowhere,0,0,90,5.664,275,0,1.875073742566782,fr,2016,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Horrible Bosses 2,42000000,107645357,108,6.179,4273,1,2.0269238137688914,en,2014,11,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1
Sherlock Gnomes,59000000,90497778,86,5.735,750,1,2.061493942754136,en,2018,3,6,0,1,1,1,0,0,1,1,0,0,0,0,1,1
Wrecked,0,8020,86,5.359,375,0,1.9267273296385394,en,2010,4,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0
The Boss Baby: Family Business,82000000,146745280,107,7.347,2632,1,2.356163773895275,en,2021,7,4,0,1,1,1,0,0,1,0,0,0,0,0,1,0
The Silence,0,416675,118,6.6,145,0,2.4063863937077863,de,2010,8,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
The Whistleblower,0,0,112,6.7,588,0,2.014369544936121,en,2010,9,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Metal Lords,0,0,97,6.889,714,0,2.2681075133771547,en,2022,4,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Finding Vivian Maier,0,1503616,83,7.575,318,0,1.8439090635528117,en,2014,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6 Underground,150000000,0,128,6.34,4988,0,2.663492069238,en,2019,12,3,1,0,0,1,0,0,0,0,0,1,1,1,1,0
Gods of Egypt,140000000,150680864,127,5.686,4222,0,2.0842424986208776,en,2016,2,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0
Slalom,860000,0,92,6.629,128,0,2.4237047780615564,fr,2020,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Hard Truths,0,718850,97,6.535,114,0,1.9691243173689663,en,2024,12,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Triassic Attack,0,0,84,4.1,61,0,2.1832721376070783,en,2010,11,4,0,0,0,0,1,0,0,1,1,0,0,0,1,0
Look Back,0,12648664,58,8.042,426,0,1.8781359224740348,ja,2024,6,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Madaari,0,4201176,134,7.335,79,0,1.829055253971752,hi,2016,6,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Iron Man 3,200000000,1215577205,130,6.93,22926,1,2.5511312486972284,en,2013,4,3,1,1,0,0,0,0,0,0,1,0,1,2,1,1
Pixels,88000000,244874809,106,5.761,7828,0,2.3132579350503497,en,2015,7,4,1,0,0,1,0,0,0,1,1,0,0,0,1,1
Nightmare Cinema,0,0,119,5.829,245,0,1.9513240388993935,en,2018,6,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Good Fortune,30000000,18145814,98,7.093,167,0,3.9097163471362246,en,2025,10,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0
Argentina 1985,20000000,58424000,141,7.825,707,0,2.3460755240685742,es,2022,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
La La Land,30000000,509183536,129,7.897,17620,0,2.3235634993792376,en,2016,12,3,0,0,0,1,0,1,0,0,0,0,1,1,1,0
The Last Duel,100000000,30552111,153,7.414,3658,0,2.0887109476869847,en,2021,10,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0
Spider-Man: Into the Spider-Verse,90000000,393602435,117,8.395,16593,1,2.8896047971903127,en,2018,12,4,1,1,1,0,0,0,0,0,1,0,0,0,1,1
Night of Something Strange,40000,0,98,4.665,88,0,2.0356202621309865,en,2016,4,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0
Misbehaviour,0,1073290,107,6.374,290,0,1.800190494705907,en,2020,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Kamen Rider W Returns: Kamen Rider Eternal,0,0,71,6.6,110,1,2.1986790745976,ja,2011,7,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0
The Thicket,0,0,105,6.477,129,0,2.3284574971614385,en,2024,9,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Truth or Dare,0,0,90,5.383,149,0,2.060258722263062,en,2017,10,5,0,0,0,0,1,0,0,1,1,1,0,0,1,0
About Time,12000000,87100449,123,7.91,8945,0,2.4731713935695794,en,2013,9,3,0,0,0,0,0,1,0,1,0,0,1,1,1,1
Girl in the Basement,0,0,88,7.6,800,0,2.2044980613027176,en,2021,2,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Infinite Storm,4749917,1707067,97,5.743,325,0,2.0880543447780586,en,2022,3,4,0,1,0,0,0,1,0,0,0,1,0,0,1,0
The Double,17000000,4729855,98,5.81,690,0,1.9642691578046705,en,2011,10,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0
John Carter,250000000,284100000,132,6.356,5908,0,2.299219435517744,en,2012,3,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1
Alita: Battle Angel,170000000,405000000,122,7.244,9669,0,2.0935539909678758,en,2019,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1
Scary Movie 5,20000000,78613981,88,4.806,2911,1,1.8543586109845749,en,2013,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Outcast,25000000,5148503,98,5.144,494,0,2.0446430361371406,en,2014,9,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0
The Matrix Resurrections,190000000,156497322,147,6.4,6174,1,2.198956410180978,en,2021,12,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1
Speak No Evil,15000000,76756109,110,7.188,1786,0,2.183936683009284,en,2024,9,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0
Twilight of the Warriors: Walled In,38400000,95399186,125,6.989,393,1,2.0349670515780063,other,2024,5,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Dog Gone,0,0,95,6.2,190,0,2.5456645960496695,en,2023,1,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0
Sisu,6600000,14281199,91,7.4,2477,1,2.722294928185314,other,2022,9,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Dead of Winter,0,1030111,98,6.542,83,0,2.36081626455695,en,2025,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Atlas,100000000,0,118,6.704,1454,0,2.0096090320811553,en,2024,5,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
Dirty Wars,0,0,87,7.0,146,0,1.9383387007018356,en,2013,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0
It Was the Son,2100000,1073326,90,6.9,78,0,1.9349358655701068,it,2012,9,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
A House of Dynamite,0,181125,112,6.398,747,0,3.450990217591385,en,2025,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
The Great Wall,150000000,331957105,103,6.028,5376,0,1.936537793999093,en,2016,12,3,1,1,0,0,0,0,0,1,0,0,1,1,1,1
Counterattack,0,0,85,8.276,760,0,2.684167260638878,es,2025,2,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0
The Hill,0,7600000,121,7.673,286,0,2.057477079301185,en,2023,8,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
